team,predspread,spread_diff,coverprob,covered,spreadscore,period,lb,elo_k,sigma_diff
San Antonio Spurs,2.7389784,9.99672794342041,0.7007872735700641,1,19.0,33,3,64,18.981
Toronto Raptors,1.8789067,13.02398681640625,0.753691936200243,1,6.0,33,3,64,18.981
Utah Jazz,1.4688658,-0.8190594911575317,0.4827904990378803,0,-5.0,33,3,64,18.981
Washington Wizards,10.518403,5.438231468200684,0.6127550776334114,1,18.0,33,3,64,18.981
Atlanta Hawks,-3.6563523,-8.228168487548828,0.3356784047117453,1,5.0,34,3,16,19.393
Brooklyn Nets,-11.7901535,-16.361968994140625,0.19941654796609143,0,-15.5,34,3,16,19.393
Charlotte Hornets,-6.118723,-0.7217411994934082,0.48515611920871526,0,-3.0,34,3,16,19.393
Chicago Bulls,-5.3969817,-3.9754581451416016,0.4187880049785542,0,-19.5,34,3,16,19.393
Cleveland Cavaliers,-1.4215236,4.778992652893066,0.5973250716566513,1,2.5,34,3,16,19.393
Dallas Mavericks,-6.948718,-1.1681256294250488,0.4759844130486459,1,2.0,34,3,16,19.393
Denver Nuggets,-6.2301807,-0.11145782470703125,0.4977071566771481,0,-3.0,34,3,16,19.393
Detroit Pistons,2.753995,8.954511642456055,0.6778663177049676,1,11.5,34,3,16,19.393
Golden State Warriors,-5.7805924,-12.242706298828125,0.2639232468612469,0,-20.0,34,3,16,19.393
Houston Rockets,5.2901435,2.5361485481262207,0.5520240764682046,1,30.5,34,3,16,19.393
Indiana Pacers,-3.2430382,0.4133141040802002,0.5085018522972952,1,31.0,34,3,16,19.393
Los Angeles Lakers,-3.6231346,-10.085248947143555,0.3015153381252754,0,-10.5,34,3,16,19.393
Memphis Grizzlies,3.7319791,2.9262776374816895,0.5599702918884928,1,7.0,34,3,16,19.393
Minnesota Timberwolves,8.452688,16.032236099243164,0.7957976823348545,0,-8.0,34,3,16,19.393
New Orleans Pelicans,-7.5795474,-16.032236099243164,0.20420231766514557,1,3.5,34,3,16,19.393
Oklahoma City Thunder,-2.7306004,-6.444673538208008,0.36982365079364954,1,0.5,34,3,16,19.393
Orlando Magic,-3.5544786,2.226113796234131,0.5456941542821768,0,-3.0,34,3,16,19.393
Portland Trail Blazers,-2.6455343,4.303183555603027,0.5878018895605865,0,-21.0,34,3,16,19.393
Sacramento Kings,3.13573,9.2544527053833,0.68339266626481,0,-10.0,34,3,16,19.393
San Antonio Spurs,0.80570155,3.451235771179199,0.5706241525340185,1,2.0,34,3,16,19.393
Toronto Raptors,-6.200516,-9.914588928222656,0.30458902241637587,0,-7.5,34,3,16,19.393
Utah Jazz,-4.618707,-11.080821990966797,0.28386966639088895,1,13.5,34,3,16,19.393
Boston Celtics,2.0995398,-7.010921478271484,0.3556457725802467,1,26.0,35,3,48,18.942
Denver Nuggets,5.561049,4.480206489562988,0.593485411332905,0,-0.5,35,3,48,18.942
Golden State Warriors,1.0808425,-9.209447860717773,0.3134172461282693,0,-3.5,35,3,48,18.942
Los Angeles Lakers,-1.9016689,-10.547905921936035,0.28881588260935687,0,-11.0,35,3,48,18.942
Milwaukee Bucks,-7.878428,-21.148767471313477,0.13210617276626352,1,0.5,35,3,48,18.942
New York Knicks,1.330926,-11.939413070678711,0.2642465319404565,1,19.5,35,3,48,18.942
Charlotte Hornets,6.2481427,-11.289527893066406,0.27938255208529295,0,-12.5,36,3,16,19.309
Chicago Bulls,3.1600063,6.874383449554443,0.6390870175916163,0,-18.5,36,3,16,19.309
Dallas Mavericks,9.276487,23.358020782470703,0.8868021231159346,1,41.5,36,3,16,19.309
Denver Nuggets,-5.225737,-2.7871804237365723,0.4426135810564522,1,28.5,36,3,16,19.309
Detroit Pistons,2.791061,-3.5111684799194336,0.42785377250712575,1,11.0,36,3,16,19.309
Golden State Warriors,0.7816424,-8.48044204711914,0.33025970941218674,1,0.5,36,3,16,19.309
Indiana Pacers,-3.7143772,-3.170989990234375,0.43477766121386086,1,4.5,36,3,16,19.309
Los Angeles Lakers,-16.74312,-31.433181762695312,0.05177278794622173,0,-9.5,36,3,16,19.309
Memphis Grizzlies,-2.4385567,14.304563522338867,0.7705997099168147,1,22.5,36,3,16,19.309
Miami Heat,-6.4069834,10.336136817932129,0.7037792273261714,1,19.5,36,3,16,19.309
Minnesota Timberwolves,-23.022057,-32.298545837402344,0.047191310651951764,0,-19.5,36,3,16,19.309
New Orleans Pelicans,-17.448595,-34.98626708984375,0.034999725355480724,1,24.5,36,3,16,19.309
Portland Trail Blazers,-14.081534,-14.795079231262207,0.22177069014592438,1,3.0,36,3,16,19.309
San Antonio Spurs,-11.228364,-8.789807319641113,0.3244762224401993,0,-4.0,36,3,16,19.309
Utah Jazz,6.3022294,3.5111684799194336,0.5721462274928742,1,14.5,36,3,16,19.309
Atlanta Hawks,-5.018758,-4.974255084991455,0.396956349050919,0,-6.0,37,3,48,19.041
Boston Celtics,-1.0634054,-3.6811652183532715,0.42335264898542657,0,-8.0,37,3,48,19.041
Brooklyn Nets,-13.024772,-13.791146278381348,0.23444992370490764,0,-17.0,37,3,48,19.041
Charlotte Hornets,3.0002487,-7.478121757507324,0.34725988063834423,0,-20.0,37,3,48,19.041
Cleveland Cavaliers,9.870799,-0.6075716018676758,0.48727276345064663,1,6.5,37,3,48,19.041
Denver Nuggets,-4.4716477,-7.770398139953613,0.34160808075801385,0,-27.5,37,3,48,19.041
Detroit Pistons,-5.726831,-15.49870491027832,0.20783789601608804,1,0.5,37,3,48,19.041
Houston Rockets,0.76637477,-1.0333809852600098,0.47835997980339645,1,5.5,37,3,48,19.041
Indiana Pacers,2.61776,3.8722662925720215,0.5805731607283193,1,4.5,37,3,48,19.041
Los Angeles Clippers,-6.7086415,-13.451895713806152,0.23995298781558583,0,-7.5,37,3,48,19.041
Los Angeles Lakers,6.743254,16.3297119140625,0.8044400525526241,1,5.0,37,3,48,19.041
Memphis Grizzlies,0.8945704,20.916353225708008,0.8639992622730917,1,10.5,37,3,48,19.041
Milwaukee Bucks,1.7997557,-7.947434902191162,0.338201781112559,0,-20.5,37,3,48,19.041
Minnesota Timberwolves,-10.454657,-10.410154342651367,0.2922888086317884,1,17.0,37,3,48,19.041
New York Knicks,-5.6261883,-4.371682167053223,0.40920603456577276,1,19.5,37,3,48,19.041
Oklahoma City Thunder,3.2987502,4.553256511688232,0.594495117922612,1,9.5,37,3,48,19.041
Orlando Magic,-0.04450251,4.974255084991455,0.6030436509490811,1,6.0,37,3,48,19.041
Philadelphia 76ers,0.2918051,-9.455385208129883,0.3097465516298917,0,-12.5,37,3,48,19.041
Phoenix Suns,-20.021782,-20.916353225708008,0.1360007377269083,0,-22.0,37,3,48,19.041
Portland Trail Blazers,-11.753974,-6.127785682678223,0.37379711084583356,0,-33.5,37,3,48,19.041
Sacramento Kings,0.3342601,-7.957082748413086,0.33801652729389386,0,-34.0,37,3,48,19.041
San Antonio Spurs,10.478371,8.678614616394043,0.6757241746735997,1,1.5,37,3,48,19.041
Toronto Raptors,-9.586457,-9.920717239379883,0.3011810372525886,0,-9.5,37,3,48,19.041
Washington Wizards,-1.2545063,4.371682167053223,0.5907939654342272,0,-10.0,37,3,48,19.041
Charlotte Hornets,6.5317035,1.8081440925598145,0.5375105125996812,0,-1.0,38,3,64,19.202
Chicago Bulls,-2.8665128,15.762624740600586,0.7941427859019216,0,-2.5,38,3,64,19.202
Cleveland Cavaliers,10.861352,4.330602169036865,0.5892155536823429,1,11.5,38,3,64,19.202
Dallas Mavericks,9.411126,4.556820392608643,0.5937912524863592,1,3.0,38,3,64,19.202
Denver Nuggets,-11.597553,-18.129257202148438,0.17255186972831243,1,2.0,38,3,64,19.202
Detroit Pistons,-3.2855322,8.312021255493164,0.6674455649262793,0,-8.0,38,3,64,19.202
Houston Rockets,-7.5335445,-12.25710391998291,0.2616323455607328,0,-16.0,38,3,64,19.202
Indiana Pacers,3.474114,-12.58956527709961,0.25602953676010176,1,26.0,38,3,64,19.202
Los Angeles Clippers,5.7037053,17.549049377441406,0.8196187526984436,1,19.5,38,3,64,19.202
Memphis Grizzlies,-19.205374,-28.616500854492188,0.0680753255792537,1,5.0,38,3,64,19.202
Miami Heat,4.7235594,12.25710391998291,0.7383676544392672,1,14.5,38,3,64,19.202
Milwaukee Bucks,-8.362769,-22.99917984008789,0.11550852680749679,1,25.0,38,3,64,19.202
Philadelphia 76ers,-18.629137,-34.69281768798828,0.03540296023956464,0,-17.5,38,3,64,19.202
Phoenix Suns,-11.845345,-17.549049377441406,0.18038124730155636,0,-36.5,38,3,64,19.202
Portland Trail Blazers,-10.49426,-27.50737762451172,0.0759976161999347,0,-52.5,38,3,64,19.202
San Antonio Spurs,-0.9033835,-11.764735221862793,0.2700440801794906,1,10.0,38,3,64,19.202
Toronto Raptors,-16.438095,-20.345836639404297,0.14467167749640092,1,12.5,38,3,64,19.202
Utah Jazz,-9.957038,8.672099113464355,0.6742295143811627,1,15.0,38,3,64,19.202
Atlanta Hawks,0.13585848,-8.184453010559082,0.335552333663079,0,-17.0,39,5,48,19.274
Brooklyn Nets,-1.4253323,-3.147866725921631,0.4351331789154306,0,-3.0,39,5,48,19.274
Chicago Bulls,-3.7139132,-0.010352373123168945,0.4997857240476082,0,-7.0,39,5,48,19.274
Cleveland Cavaliers,3.1082032,6.822116374969482,0.6383120300989682,1,9.0,39,5,48,19.274
Dallas Mavericks,-7.722495,-7.606487274169922,0.34655211019352,0,-29.0,39,5,48,19.274
Detroit Pistons,1.279156,-2.4260053634643555,0.44991821846359265,0,-12.5,39,5,48,19.274
Golden State Warriors,11.167143,11.280506134033203,0.7208150034686022,0,-12.0,39,5,48,19.274
Houston Rockets,-1.0945182,2.6193950176239014,0.5540504523170369,0,-9.0,39,5,48,19.274
Indiana Pacers,8.320312,1.2375283241271973,0.5255970769455843,0,-4.5,39,5,48,19.274
Los Angeles Clippers,1.3750147,1.4883780479431152,0.5307762244794695,1,2.0,39,5,48,19.274
Los Angeles Lakers,-2.7129083,8.858573913574219,0.6771010804908532,0,-13.0,39,5,48,19.274
Memphis Grizzlies,-0.1160076,-1.4910222291946411,0.46916920883392355,0,-10.0,39,5,48,19.274
Miami Heat,2.2069788,-6.274458885192871,0.37238751414422744,0,-2.0,39,5,48,19.274
Milwaukee Bucks,-6.1011777,-17.268320083618164,0.18514535970212087,1,1.5,39,5,48,19.274
Minnesota Timberwolves,-0.6207462,-2.343280553817749,0.4516174207601278,1,17.0,39,5,48,19.274
New Orleans Pelicans,-1.1544944,6.568000793457031,0.6333602478232494,1,16.0,39,5,48,19.274
New York Knicks,-3.7035608,4.01893424987793,0.5825860152419932,0,-13.0,39,5,48,19.274
Oklahoma City Thunder,8.481438,6.758903503417969,0.6370823675285568,1,61.0,39,5,48,19.274
Orlando Magic,-2.8818011,-5.088779926300049,0.395882179966333,1,2.0,39,5,48,19.274
Phoenix Suns,1.0849555,3.797863721847534,0.5781033822627546,1,22.0,39,5,48,19.274
Portland Trail Blazers,1.7225343,2.343280553817749,0.5483825792398722,0,-11.0,39,5,48,19.274
Sacramento Kings,3.7051613,-4.938774108886719,0.3988837391719504,1,20.0,39,5,48,19.274
San Antonio Spurs,2.8619032,1.582747220993042,0.5327233097898693,1,31.5,39,5,48,19.274
Utah Jazz,-11.571483,-5.4703049659729,0.38827616286855793,1,7.5,39,5,48,19.274
Washington Wizards,-2.8818011,-11.202112197875977,0.2805538325794268,1,1.0,39,5,48,19.274
Atlanta Hawks,3.9271564,16.194591522216797,0.7969170988775351,0,-25.0,40,3,48,19.496
Boston Celtics,-6.898503,-8.800579071044922,0.32584954572759495,1,18.0,40,3,48,19.496
Brooklyn Nets,-4.206819,-0.9060149192810059,0.4814671440124592,0,-4.0,40,3,48,19.496
Charlotte Hornets,-1.7800509,-20.064313888549805,0.15170522762762229,1,13.5,40,3,48,19.496
Chicago Bulls,-3.8377094,-2.0576586723327637,0.4579727522061753,1,3.5,40,3,48,19.496
Cleveland Cavaliers,-3.3008041,-15.88493537902832,0.20760002546866474,1,30.0,40,3,48,19.496
Dallas Mavericks,2.578207,10.588788986206055,0.706478014172127,0,-5.0,40,3,48,19.496
Denver Nuggets,-3.564899,1.073409080505371,0.5219537740468871,0,-11.5,40,3,48,19.496
Detroit Pistons,2.808837,-15.47542667388916,0.21366404090574048,0,-11.5,40,3,48,19.496
Golden State Warriors,-4.5299563,7.93023157119751,0.6579081627716541,0,-46.5,40,3,48,19.496
Houston Rockets,1.9020767,-0.9067602157592773,0.48145190969415064,1,6.0,40,3,48,19.496
Indiana Pacers,-5.5951686,-16.727680206298828,0.195445325582895,0,-30.0,40,3,48,19.496
Los Angeles Clippers,-8.622297,-12.98355484008789,0.2527189691563407,1,8.0,40,3,48,19.496
Los Angeles Lakers,-13.783724,-29.045888900756836,0.06813393426283106,1,3.0,40,3,48,19.496
Memphis Grizzlies,4.3612576,12.37183952331543,0.7371493506062797,0,-8.0,40,3,48,19.496
Miami Heat,3.0532131,7.691521167755127,0.6534002266775425,1,6.5,40,3,48,19.496
New Orleans Pelicans,-12.460188,-15.038394927978516,0.2202480498386688,0,-4.0,40,3,48,19.496
New York Knicks,-8.010582,-12.37183952331543,0.26285064939372027,1,18.0,40,3,48,19.496
Oklahoma City Thunder,15.262165,19.90047264099121,0.8463120103594055,1,7.0,40,3,48,19.496
Orlando Magic,-4.638308,-19.90047264099121,0.1536879896405945,0,-2.5,40,3,48,19.496
Philadelphia 76ers,-11.395151,-13.29722785949707,0.24760459633957094,1,3.0,40,3,48,19.496
Phoenix Suns,-1.094389,-1.8825554847717285,0.46153757973791676,1,7.5,40,3,48,19.496
Portland Trail Blazers,0.7881665,1.8825554847717285,0.5384624202620832,0,-2.0,40,3,48,19.496
Sacramento Kings,2.4604807,13.855631828308105,0.7613614975602296,0,-23.5,40,3,48,19.496
Toronto Raptors,-5.502993,3.1193041801452637,0.5635581535288345,0,-1.5,40,3,48,19.496
Utah Jazz,11.132511,14.697410583496094,0.7745351047373216,1,27.0,40,3,48,19.496
Washington Wizards,-12.267435,-16.194591522216797,0.20308290112246485,1,38.0,40,3,48,19.496
Boston Celtics,-3.7762382,3.1784374713897705,0.5639397385594698,1,6.5,41,3,32,19.746
Charlotte Hornets,4.0426016,-7.987934112548828,0.34291046894090343,0,-2.5,41,3,32,19.746
Chicago Bulls,-0.6832714,-4.725872993469238,0.40542395316401053,1,1.5,41,3,32,19.746
Dallas Mavericks,2.5130274,-9.035914421081543,0.3236178787057309,0,-6.5,41,3,32,19.746
Denver Nuggets,-9.112235,-23.093902587890625,0.12109222550566218,1,0.5,41,3,32,19.746
Detroit Pistons,13.981668,-5.805599212646484,0.38437403106305623,1,14.5,41,3,32,19.746
Golden State Warriors,-7.3519197,-6.6686482429504395,0.3677870032697391,1,7.0,41,3,32,19.746
Indiana Pacers,-1.8376445,-6.9190192222595215,0.3630193409479288,1,7.5,41,3,32,19.746
Los Angeles Clippers,-2.8431914,5.544580459594727,0.6105658392201123,0,-10.0,41,3,32,19.746
Los Angeles Lakers,-5.725052,-8.238079071044922,0.3382657254094178,1,23.0,41,3,32,19.746
Memphis Grizzlies,0.23549597,7.58741569519043,0.6496031910462414,1,13.5,41,3,32,19.746
Minnesota Timberwolves,-8.387772,-22.36944007873535,0.12863752505433468,1,3.5,41,3,32,19.746
Oklahoma City Thunder,-11.782529,-6.057476997375488,0.37950970863559746,0,-18.5,41,3,32,19.746
Phoenix Suns,0.25440282,-4.826972007751465,0.4034402798545539,0,-2.5,41,3,32,19.746
Toronto Raptors,-6.9546757,-21.920486450195312,0.13347390002902404,0,-30.0,41,3,32,19.746
Washington Wizards,3.1266854,-10.85498332977295,0.29125271125184493,0,-0.5,41,3,32,19.746
Atlanta Hawks,4.4128585,2.579350471496582,0.5649189836809856,1,3.5,42,3,48,15.78
Boston Celtics,-1.2811888,3.880781650543213,0.5971294604135275,1,8.5,42,3,48,15.78
Brooklyn Nets,-1.6757108,-11.809432029724121,0.22712146007214595,1,1.0,42,3,48,15.78
Charlotte Hornets,-5.236395,-9.624613761901855,0.27096107228950483,1,11.0,42,3,48,15.78
Chicago Bulls,-4.096118,0.26311206817626953,0.5066513895794058,1,1.5,42,3,48,15.78
Cleveland Cavaliers,1.354494,-0.47901391983032227,0.4878919785297423,1,24.0,42,3,48,15.78
Denver Nuggets,-1.9440557,-6.055741786956787,0.3505816674227998,0,-19.5,42,3,48,15.78
Detroit Pistons,-1.1815356,-1.5391753911972046,0.4611499414087721,1,15.5,42,3,48,15.78
Golden State Warriors,-4.4396043,-8.05014419555664,0.30497835595054784,0,-9.0,42,3,48,15.78
Houston Rockets,-4.35923,4.878790855407715,0.6214029535127422,0,-5.5,42,3,48,15.78
Indiana Pacers,-7.6178746,-17.751596450805664,0.13031286665944258,0,-11.5,42,3,48,15.78
Los Angeles Clippers,-12.351966,-11.971120834350586,0.22404402902666753,1,1.0,42,3,48,15.78
Miami Heat,3.4856107,5.161321640014648,0.6281930664924009,1,5.5,42,3,48,15.78
Minnesota Timberwolves,4.388219,-1.23762845993042,0.4687437417094037,1,25.5,42,3,48,15.78
New Orleans Pelicans,-0.5000661,-3.535466194152832,0.4113625277193612,0,-16.0,42,3,48,15.78
Oklahoma City Thunder,-0.3808448,11.971120834350586,0.7759559709733325,0,-15.5,42,3,48,15.78
Philadelphia 76ers,-9.238021,-11.071528434753418,0.2414644906458387,1,13.5,42,3,48,15.78
Sacramento Kings,-7.082131,-10.117530822753906,0.26071426387131336,0,-10.0,42,3,48,15.78
San Antonio Spurs,-5.1619706,-9.5748291015625,0.2720070636567198,0,-13.5,42,3,48,15.78
Toronto Raptors,1.1205858,2.4017746448516846,0.5604853030670257,1,1.0,42,3,48,15.78
Utah Jazz,4.111686,-2.949824333190918,0.42585795747704414,1,13.5,42,3,48,15.78
Washington Wizards,0.35763976,-8.345109939575195,0.2984626842159977,1,4.5,42,3,48,15.78
Atlanta Hawks,-11.363703,-11.868661880493164,0.2629063531609459,0,-4.5,43,7,32,18.708
Charlotte Hornets,-7.3609066,-7.89548397064209,0.33650003446662513,0,-5.0,43,7,32,18.708
Chicago Bulls,-6.95791,-0.5577282905578613,0.4881084823890848,0,-12.0,43,7,32,18.708
Denver Nuggets,-1.2606002,-0.36178064346313477,0.49228568808767686,1,6.5,43,7,32,18.708
Detroit Pistons,0.5345772,15.54415225982666,0.7969779946616533,1,1.5,43,7,32,18.708
Golden State Warriors,-6.400182,-5.6532182693481445,0.3812577148156028,0,-6.0,43,7,32,18.708
Houston Rockets,-4.7294345,-15.675924301147461,0.2010381044600535,0,-23.5,43,7,32,18.708
Indiana Pacers,8.426394,3.778931140899658,0.5800391796186253,0,-1.5,43,7,32,18.708
Los Angeles Clippers,-1.0762334,-10.509159088134766,0.2871459335351202,1,2.5,43,7,32,18.708
Memphis Grizzlies,-0.74696356,6.210946559906006,0.6300520740334408,0,-20.5,43,7,32,18.708
Miami Heat,0.50495875,7.576512813568115,0.6572554895232448,0,-25.5,43,7,32,18.708
Minnesota Timberwolves,-15.009575,-22.85689926147461,0.11089904978033815,0,-21.0,43,7,32,18.708
New Orleans Pelicans,-0.89881957,2.568117141723633,0.5545923162886107,1,34.5,43,7,32,18.708
Orlando Magic,4.9173865,4.095311641693115,0.5866380025674196,0,-13.5,43,7,32,18.708
Philadelphia 76ers,0.82207495,8.182981491088867,0.6690899640006489,1,7.0,43,7,32,18.708
Portland Trail Blazers,6.2531347,-6.009927749633789,0.3740118776628425,0,-8.0,43,7,32,18.708
Sacramento Kings,-1.7953742,-10.221768379211426,0.29240232924639753,0,-4.0,43,7,32,18.708
San Antonio Spurs,-5.516977,-18.865846633911133,0.1566243659366045,0,-21.0,43,7,32,18.708
Toronto Raptors,-7.071554,-7.576512813568115,0.3427445104767552,1,26.5,43,7,32,18.708
Utah Jazz,-3.4669366,-11.893331527709961,0.26247635827090643,1,24.5,43,7,32,18.708
Atlanta Hawks,-15.376615,-41.01462936401367,0.016518613057881118,0,-27.5,44,3,32,19.241
Boston Celtics,-22.220394,-35.2362060546875,0.03352700808565985,0,-6.0,44,3,32,19.241
Chicago Bulls,-12.5709095,-3.110300064086914,0.4357907792110277,0,-0.5,44,3,32,19.241
Dallas Mavericks,-9.607669,12.612725257873535,0.7439316199260309,0,-13.0,44,3,32,19.241
Denver Nuggets,-19.229847,-21.281280517578125,0.13435456052741523,0,-2.5,44,3,32,19.241
Golden State Warriors,10.181781,25.558395385742188,0.907965826117721,1,35.5,44,3,32,19.241
Houston Rockets,13.015812,16.921613693237305,0.8104234070756736,1,16.0,44,3,32,19.241
Indiana Pacers,2.0514328,21.281280517578125,0.8656454394725848,1,5.5,44,3,32,19.241
Los Angeles Lakers,-2.0886178,-25.145721435546875,0.09562594613631559,0,-8.5,44,3,32,19.241
Memphis Grizzlies,6.1462145,-8.074289321899414,0.33737402535513616,1,19.0,44,3,32,19.241
Milwaukee Bucks,-17.534145,-43.17216110229492,0.012423833489892745,0,-3.5,44,3,32,19.241
New Orleans Pelicans,-3.3999696,14.999265670776367,0.7821716666545748,0,-20.0,44,3,32,19.241
New York Knicks,-2.2188487,-16.43935203552246,0.196443544618227,1,15.0,44,3,32,19.241
Oklahoma City Thunder,-18.399235,-32.12013244628906,0.04752284557639861,0,-6.5,44,3,32,19.241
Orlando Magic,-1.0838405,-21.975000381469727,0.12670736745980654,1,29.5,44,3,32,19.241
San Antonio Spurs,-9.460609,-23.191614151000977,0.11403894869797787,1,2.5,44,3,32,19.241
Utah Jazz,-3.9058022,14.493432998657227,0.7743529025622237,0,-7.5,44,3,32,19.241
Washington Wizards,-8.736463,0.724146842956543,0.5150109212363191,1,2.5,44,3,32,19.241
Boston Celtics,3.426954,-1.5353782176971436,0.4656896317651828,1,2.5,45,5,32,17.831
Brooklyn Nets,-5.3089833,-18.356975555419922,0.1516161785633307,0,-4.0,45,5,32,17.831
Chicago Bulls,6.7371693,6.049688339233398,0.6328038684423017,0,-14.0,45,5,32,17.831
Cleveland Cavaliers,0.6874808,-11.773432731628418,0.25453154850828197,1,6.0,45,5,32,17.831
Denver Nuggets,3.6690445,0.4631500244140625,0.5103614205558096,0,-4.0,45,5,32,17.831
Indiana Pacers,4.748303,1.5424084663391113,0.5344670792875472,1,19.0,45,5,32,17.831
Los Angeles Lakers,1.5292552,-5.207914352416992,0.38511314223815,1,10.0,45,5,32,17.831
Miami Heat,4.3070264,-3.235844612121582,0.42799619124588173,0,-19.0,45,5,32,17.831
Oklahoma City Thunder,0.38094077,-1.5179582834243774,0.4660779618499463,1,1.0,45,5,32,17.831
Philadelphia 76ers,3.2058945,-1.5424084663391113,0.4655329207124528,0,-13.0,45,5,32,17.831
Phoenix Suns,-7.5765743,-12.53890609741211,0.24095689938451692,1,19.0,45,5,32,17.831
Sacramento Kings,12.274904,3.7361669540405273,0.5829858365773243,1,5.0,45,5,32,17.831
Toronto Raptors,-4.2796254,-17.327617645263672,0.16557595172721612,0,-19.5,45,5,32,17.831
Utah Jazz,-11.8336735,-13.943320274353027,0.21710949355264075,0,-8.0,45,5,32,17.831
Atlanta Hawks,-12.052185,-19.80219841003418,0.1440498138077343,0,-16.0,46,3,32,18.641
Boston Celtics,-6.980074,-1.8102331161499023,0.46131914480525027,1,28.0,46,3,32,18.641
Brooklyn Nets,-6.837283,-2.7241225242614746,0.44190660295766276,1,5.0,46,3,32,18.641
Charlotte Hornets,-13.952888,-10.910069465637207,0.2791808610481318,0,-25.0,46,3,32,18.641
Chicago Bulls,-10.138501,-2.731616973876953,0.4417479188960078,1,4.0,46,3,32,18.641
Denver Nuggets,-12.437378,-5.457304000854492,0.38485278162207676,1,7.0,46,3,32,18.641
Indiana Pacers,3.8506055,7.89255428314209,0.6639984182723828,1,10.0,46,3,32,18.641
Los Angeles Lakers,-19.622095,-27.372108459472656,0.07099892603726497,0,-6.0,46,3,32,18.641
Memphis Grizzlies,13.2468605,24.0775146484375,0.9017610568487949,1,13.5,46,3,32,18.641
Miami Heat,-5.169841,-18.416702270507812,0.16158267784763902,0,-15.0,46,3,32,18.641
Minnesota Timberwolves,-4.1131606,2.7241225242614746,0.5580933970423373,0,-10.5,46,3,32,18.641
New Orleans Pelicans,-11.983381,-5.003307342529297,0.394193735803583,0,-8.5,46,3,32,18.641
New York Knicks,-3.042818,9.394559860229492,0.6928609826457257,1,26.0,46,3,32,18.641
Oklahoma City Thunder,-0.5545893,-2.441103458404541,0.44790571839105503,1,23.0,46,3,32,18.641
Orlando Magic,-10.830654,-24.0775146484375,0.09823894315120507,1,3.5,46,3,32,18.641
Philadelphia 76ers,-14.467259,-2.029881477355957,0.45664324290317015,0,-10.5,46,3,32,18.641
Phoenix Suns,-4.041949,-7.89255428314209,0.3360015817276172,1,0.5,46,3,32,18.641
Sacramento Kings,-12.152049,-17.36868667602539,0.17573217619944415,0,-3.0,46,3,32,18.641
San Antonio Spurs,1.8865141,16.35377311706543,0.8098400694130401,0,-6.0,46,3,32,18.641
Toronto Raptors,-7.406884,-20.653743743896484,0.13393493193533634,0,-6.0,46,3,32,18.641
Utah Jazz,-5.509984,6.473397254943848,0.6358053555248242,0,-26.0,46,3,32,18.641
Washington Wizards,-1.44554,4.064444065093994,0.5863007630863466,0,-3.0,46,3,32,18.641
Atlanta Hawks,1.353697,-20.186792373657227,0.15029059786061355,0,-2.0,47,3,32,19.501
Brooklyn Nets,-7.0174584,-2.621415138244629,0.4465323263931146,1,12.0,47,3,32,19.501
Charlotte Hornets,-1.2697386,7.30581521987915,0.64603793835637,1,4.0,47,3,32,19.501
Chicago Bulls,-8.575554,-6.863056182861328,0.3624413958710998,1,21.5,47,3,32,19.501
Cleveland Cavaliers,10.311243,12.023740768432617,0.731245049903361,1,4.0,47,3,32,19.501
Denver Nuggets,-21.00024,-13.561721801757812,0.24338628337443197,0,-4.5,47,3,32,19.501
Houston Rockets,-4.3960433,2.621415138244629,0.5534676736068854,0,-4.0,47,3,32,19.501
Los Angeles Clippers,-21.020048,-31.33129119873047,0.05406198636777339,0,-20.0,47,3,32,19.501
Memphis Grizzlies,-1.7124976,-10.126965522766113,0.30177041788779735,1,1.5,47,3,32,19.501
Miami Heat,-6.6465554,-30.73789405822754,0.057483741896734504,0,-34.5,47,3,32,19.501
Minnesota Timberwolves,4.1595507,15.847163200378418,0.7917905346947733,0,-4.0,47,3,32,19.501
New York Knicks,1.1117581,7.7583136558532715,0.6546295591870803,1,8.5,47,3,32,19.501
Oklahoma City Thunder,4.176378,-0.4520530700683594,0.4907527533924472,1,27.0,47,3,32,19.501
Orlando Magic,4.8064265,-1.6128768920898438,0.46704144179486484,1,16.5,47,3,32,19.501
Philadelphia 76ers,-15.067237,-30.43808364868164,0.059276187625432394,0,-37.0,47,3,32,19.501
San Antonio Spurs,-11.687613,-15.863990783691406,0.20796210648243274,0,-23.5,47,3,32,19.501
Toronto Raptors,1.0877429,22.107791900634766,0.8715392845334822,0,-12.5,47,3,32,19.501
Utah Jazz,-6.378566,1.059952735900879,0.5216737771780381,1,17.0,47,3,32,19.501
Washington Wizards,-7.4385185,-26.337459564208984,0.08841230735372324,1,27.5,47,3,32,19.501
Atlanta Hawks,3.0437543,15.973206520080566,0.7940913457517211,1,9.5,48,3,32,19.463
Boston Celtics,4.7497506,-11.58646011352539,0.2758182317137839,1,3.5,48,3,32,19.463
Brooklyn Nets,6.632798,-8.042130470275879,0.33972899837786225,1,36.0,48,3,32,19.463
Charlotte Hornets,-10.561279,-12.923087120056152,0.25334985672225135,0,-7.5,48,3,32,19.463
Chicago Bulls,-1.8999747,8.778573036193848,0.674020039287268,1,3.5,48,3,32,19.463
Cleveland Cavaliers,0.7369004,-0.2949177622795105,0.49395513543027125,1,13.5,48,3,32,19.463
Dallas Mavericks,3.171581,16.324783325195312,0.7991990364855261,1,4.5,48,3,32,19.463
